image_path,pred,conf
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000275_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000277_post_disaster.png,major-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000277_pre_disaster.png,no-damage,0.9955
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000278_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000278_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000280_post_disaster.png,major-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000280_pre_disaster.png,no-damage,0.984
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000281_post_disaster.png,minor-damage,0.4739
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000281_pre_disaster.png,no-damage,0.5914
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000284_post_disaster.png,minor-damage,0.9924
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000284_pre_disaster.png,minor-damage,0.5541
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000285_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000285_pre_disaster.png,no-damage,0.989
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000286_post_disaster.png,major-damage,0.9852
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000286_pre_disaster.png,no-damage,0.6019
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000288_post_disaster.png,major-damage,0.9499
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000288_pre_disaster.png,minor-damage,0.7713
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000289_post_disaster.png,destroyed,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000289_pre_disaster.png,no-damage,0.996
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000291_post_disaster.png,major-damage,0.9945
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000291_pre_disaster.png,minor-damage,0.9829
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000292_post_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000292_pre_disaster.png,no-damage,0.9755
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000299_post_disaster.png,major-damage,0.9958
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000299_pre_disaster.png,no-damage,0.8798
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000300_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000300_pre_disaster.png,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000302_post_disaster.png,no-damage,0.9586
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000302_pre_disaster.png,destroyed,0.6949
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000307_post_disaster.png,no-damage,0.9781
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000307_pre_disaster.png,no-damage,0.9754
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000309_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000309_pre_disaster.png,no-damage,0.549
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000312_post_disaster.png,major-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000312_pre_disaster.png,no-damage,0.9972
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000313_post_disaster.png,major-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000313_pre_disaster.png,minor-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000315_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000315_pre_disaster.png,minor-damage,0.9963
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000316_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000316_pre_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000317_post_disaster.png,major-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000317_pre_disaster.png,minor-damage,0.7066
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000318_post_disaster.png,major-damage,0.9969
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000318_pre_disaster.png,no-damage,0.8248
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000319_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000319_pre_disaster.png,no-damage,0.8335
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000320_post_disaster.png,major-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000320_pre_disaster.png,no-damage,0.8898
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000323_post_disaster.png,major-damage,0.9798
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000323_pre_disaster.png,major-damage,0.6182
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000325_post_disaster.png,major-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000325_pre_disaster.png,no-damage,0.9932
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000327_post_disaster.png,major-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000327_pre_disaster.png,no-damage,0.982
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000329_post_disaster.png,major-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000329_pre_disaster.png,destroyed,0.5055
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000330_post_disaster.png,major-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000330_pre_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000332_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000332_pre_disaster.png,no-damage,0.9845
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000333_post_disaster.png,major-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000333_pre_disaster.png,no-damage,0.9892
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000335_post_disaster.png,major-damage,0.9528
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000335_pre_disaster.png,no-damage,0.9957
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000336_post_disaster.png,major-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000336_pre_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000337_post_disaster.png,major-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000337_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000338_post_disaster.png,no-damage,0.9781
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000338_pre_disaster.png,minor-damage,0.6071
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000344_post_disaster.png,no-damage,0.9969
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000344_pre_disaster.png,no-damage,0.997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000345_post_disaster.png,destroyed,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000345_pre_disaster.png,no-damage,0.942
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000346_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000346_pre_disaster.png,no-damage,0.9564
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000347_post_disaster.png,major-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000347_pre_disaster.png,no-damage,0.9899
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000348_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000348_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000351_post_disaster.png,no-damage,0.9097
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000351_pre_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000354_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000354_pre_disaster.png,no-damage,0.9903
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000356_post_disaster.png,no-damage,0.9935
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000356_pre_disaster.png,destroyed,0.8089
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000357_post_disaster.png,minor-damage,0.9928
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000357_pre_disaster.png,no-damage,0.9921
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000358_post_disaster.png,major-damage,0.9966
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000358_pre_disaster.png,no-damage,0.9931
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000361_post_disaster.png,major-damage,0.7344
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000361_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000365_post_disaster.png,major-damage,0.8802
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000365_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000366_post_disaster.png,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000366_pre_disaster.png,no-damage,0.9917
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000367_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000367_pre_disaster.png,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000369_post_disaster.png,major-damage,0.995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000369_pre_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000373_post_disaster.png,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000373_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000374_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000374_pre_disaster.png,no-damage,0.9899
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000375_post_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000375_pre_disaster.png,no-damage,0.8743
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000379_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000379_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000380_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000380_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000381_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000381_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000382_post_disaster.png,major-damage,0.7314
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000382_pre_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000384_post_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000384_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000387_post_disaster.png,no-damage,0.8912
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000387_pre_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000388_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000388_pre_disaster.png,minor-damage,0.887
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000389_post_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000389_pre_disaster.png,no-damage,0.917
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000391_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000391_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000392_post_disaster.png,major-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000392_pre_disaster.png,no-damage,0.9896
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000393_post_disaster.png,destroyed,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000393_pre_disaster.png,no-damage,0.6969
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000396_post_disaster.png,no-damage,0.9958
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000396_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000397_post_disaster.png,no-damage,0.9903
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000397_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000398_post_disaster.png,destroyed,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000398_pre_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000400_post_disaster.png,no-damage,0.9976
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000400_pre_disaster.png,no-damage,0.9951
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000402_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000402_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000406_post_disaster.png,major-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000406_pre_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000408_post_disaster.png,minor-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000408_pre_disaster.png,no-damage,0.9542
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000410_post_disaster.png,no-damage,0.8224
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000410_pre_disaster.png,no-damage,0.8525
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000411_post_disaster.png,major-damage,0.7436
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000411_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000412_post_disaster.png,no-damage,0.9942
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000412_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000413_post_disaster.png,no-damage,0.9888
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000413_pre_disaster.png,major-damage,0.5865
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000418_post_disaster.png,no-damage,0.9952
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000418_pre_disaster.png,no-damage,0.9908
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000419_post_disaster.png,major-damage,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000419_pre_disaster.png,no-damage,0.9946
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000422_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000422_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000423_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000423_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000425_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000425_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000426_post_disaster.png,major-damage,0.9977
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000426_pre_disaster.png,major-damage,0.7299
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000427_post_disaster.png,major-damage,0.9912
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000427_pre_disaster.png,no-damage,0.9555
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000429_post_disaster.png,minor-damage,0.9976
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000429_pre_disaster.png,minor-damage,0.7023
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000430_post_disaster.png,no-damage,0.9845
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000430_pre_disaster.png,destroyed,0.7165
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000431_post_disaster.png,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000431_pre_disaster.png,no-damage,0.9304
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000432_post_disaster.png,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000432_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000433_post_disaster.png,minor-damage,0.9942
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000433_pre_disaster.png,minor-damage,0.9481
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000434_post_disaster.png,destroyed,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000434_pre_disaster.png,no-damage,0.6156
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000435_post_disaster.png,minor-damage,0.7028
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000435_pre_disaster.png,no-damage,0.9051
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000436_post_disaster.png,minor-damage,0.9837
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000436_pre_disaster.png,destroyed,0.4799
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000437_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000437_pre_disaster.png,minor-damage,0.5689
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000438_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000438_pre_disaster.png,minor-damage,0.8103
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000439_post_disaster.png,major-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000439_pre_disaster.png,no-damage,0.6343
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000440_post_disaster.png,major-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000440_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000442_post_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000442_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000443_post_disaster.png,no-damage,0.9913
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000443_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000444_post_disaster.png,no-damage,0.9925
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000444_pre_disaster.png,no-damage,0.5734
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000446_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000446_pre_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000448_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000448_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000451_post_disaster.png,major-damage,0.995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000451_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000452_post_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000452_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000454_post_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000454_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000455_post_disaster.png,no-damage,0.8833
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000455_pre_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000461_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000461_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000462_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000462_pre_disaster.png,no-damage,0.8285
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000463_post_disaster.png,major-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000463_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000467_post_disaster.png,minor-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000467_pre_disaster.png,no-damage,0.997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000469_post_disaster.png,no-damage,0.9917
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000469_pre_disaster.png,no-damage,0.9754
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000470_post_disaster.png,major-damage,0.8813
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000470_pre_disaster.png,no-damage,0.9965
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000471_post_disaster.png,major-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000471_pre_disaster.png,no-damage,0.9267
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000472_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000472_pre_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000473_post_disaster.png,destroyed,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000473_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000474_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000474_pre_disaster.png,no-damage,0.6142
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000477_post_disaster.png,no-damage,0.9267
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000477_pre_disaster.png,no-damage,0.9368
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000478_post_disaster.png,no-damage,0.9917
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000478_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000480_post_disaster.png,minor-damage,0.7766
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000480_pre_disaster.png,no-damage,0.9214
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000481_post_disaster.png,major-damage,0.963
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000481_pre_disaster.png,no-damage,0.9966
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000482_post_disaster.png,minor-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000482_pre_disaster.png,minor-damage,0.7891
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000484_post_disaster.png,major-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000484_pre_disaster.png,no-damage,0.9718
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000486_post_disaster.png,major-damage,0.9973
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000486_pre_disaster.png,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000488_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000488_pre_disaster.png,no-damage,0.9831
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000489_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000489_pre_disaster.png,no-damage,0.9585
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000491_post_disaster.png,destroyed,0.98
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000491_pre_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000492_post_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000492_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000493_post_disaster.png,destroyed,0.9965
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000493_pre_disaster.png,no-damage,0.5143
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000494_post_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000494_pre_disaster.png,no-damage,0.9969
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000495_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000495_pre_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000496_post_disaster.png,destroyed,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000496_pre_disaster.png,destroyed,0.4516
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000499_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000499_pre_disaster.png,no-damage,0.9809
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000500_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000500_pre_disaster.png,no-damage,0.6882
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000501_post_disaster.png,major-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000501_pre_disaster.png,no-damage,0.9949
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000502_post_disaster.png,major-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000502_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000505_post_disaster.png,minor-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000505_pre_disaster.png,no-damage,0.8408
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000506_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000506_pre_disaster.png,no-damage,0.9821
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000507_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000507_pre_disaster.png,no-damage,0.7472
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000508_post_disaster.png,minor-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000508_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000509_post_disaster.png,minor-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000509_pre_disaster.png,minor-damage,0.5103
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000511_post_disaster.png,destroyed,0.9836
