image_path,true,pred,conf
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000015_post_disaster.png,destroyed,destroyed,0.9555
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000436_post_disaster.png,major-damage,major-damage,0.9916
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000151_post_disaster.png,minor-damage,no-damage,0.804
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000397_post_disaster.png,no-damage,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00000220_post_disaster.png,destroyed,destroyed,0.9712
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000070_post_disaster.png,destroyed,destroyed,0.69
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000158_post_disaster.png,destroyed,destroyed,0.7291
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000318_post_disaster.png,no-damage,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000209_post_disaster.png,minor-damage,destroyed,0.9969
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000141_post_disaster.png,major-damage,no-damage,0.8784
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000119_post_disaster.png,no-damage,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000293_post_disaster.png,minor-damage,no-damage,0.9863
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000044_post_disaster.png,destroyed,destroyed,0.9973
disaster-ai/data/xbd/tier1/images/socal-fire_00000296_post_disaster.png,no-damage,no-damage,0.9944
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000272_post_disaster.png,destroyed,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/socal-fire_00000290_post_disaster.png,no-damage,destroyed,0.687
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000411_post_disaster.png,destroyed,major-damage,0.7262
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000077_post_disaster.png,no-damage,no-damage,0.9799
disaster-ai/data/xbd/tier1/images/socal-fire_00000494_post_disaster.png,no-damage,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000514_post_disaster.png,no-damage,minor-damage,0.6561
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000241_post_disaster.png,destroyed,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/socal-fire_00000817_post_disaster.png,destroyed,destroyed,0.8706
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000132_post_disaster.png,no-damage,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000237_post_disaster.png,no-damage,destroyed,0.356
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000475_post_disaster.png,destroyed,major-damage,0.8921
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000181_post_disaster.png,no-damage,no-damage,0.9769
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000425_post_disaster.png,no-damage,no-damage,0.6031
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000497_post_disaster.png,destroyed,no-damage,0.9804
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000026_post_disaster.png,no-damage,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00001340_post_disaster.png,no-damage,no-damage,0.7844
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000189_post_disaster.png,no-damage,no-damage,0.9972
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000123_post_disaster.png,major-damage,major-damage,0.9927
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000199_post_disaster.png,no-damage,no-damage,0.5883
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000454_post_disaster.png,major-damage,major-damage,0.8585
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000152_post_disaster.png,minor-damage,no-damage,0.8329
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000302_post_disaster.png,no-damage,no-damage,0.9752
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000325_post_disaster.png,major-damage,major-damage,0.995
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000361_post_disaster.png,no-damage,destroyed,0.8033
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000254_post_disaster.png,destroyed,destroyed,0.997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000000_post_disaster.png,no-damage,no-damage,0.9248
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000183_post_disaster.png,no-damage,destroyed,0.68
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000173_post_disaster.png,no-damage,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000380_post_disaster.png,major-damage,destroyed,0.9146
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000058_post_disaster.png,no-damage,no-damage,0.7967
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000156_post_disaster.png,no-damage,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000417_post_disaster.png,no-damage,no-damage,0.989
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000104_post_disaster.png,minor-damage,minor-damage,0.8427
disaster-ai/data/xbd/tier1/images/socal-fire_00000340_post_disaster.png,no-damage,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000382_post_disaster.png,no-damage,major-damage,0.5882
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000365_post_disaster.png,major-damage,major-damage,0.9398
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000485_post_disaster.png,major-damage,major-damage,0.8458
disaster-ai/data/xbd/tier1/images/socal-fire_00000496_post_disaster.png,no-damage,no-damage,0.6821
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000057_post_disaster.png,no-damage,no-damage,0.9919
disaster-ai/data/xbd/tier1/images/socal-fire_00001263_post_disaster.png,no-damage,no-damage,0.9926
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000260_post_disaster.png,minor-damage,no-damage,0.983
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000419_post_disaster.png,major-damage,major-damage,0.9617
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000250_post_disaster.png,destroyed,no-damage,0.5369
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000144_post_disaster.png,no-damage,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000379_post_disaster.png,no-damage,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000248_post_disaster.png,major-damage,no-damage,0.7375
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000110_post_disaster.png,no-damage,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/socal-fire_00000522_post_disaster.png,destroyed,destroyed,0.5676
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000068_post_disaster.png,no-damage,no-damage,0.998
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000002_post_disaster.png,destroyed,destroyed,0.6076
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000083_post_disaster.png,no-damage,minor-damage,0.5138
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000002_post_disaster.png,destroyed,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/socal-fire_00001071_post_disaster.png,no-damage,no-damage,0.9971
disaster-ai/data/xbd/tier1/images/socal-fire_00001344_post_disaster.png,destroyed,destroyed,0.5598
disaster-ai/data/xbd/tier1/images/socal-fire_00000972_post_disaster.png,major-damage,destroyed,0.9176
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000086_post_disaster.png,no-damage,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000212_post_disaster.png,major-damage,major-damage,0.9898
disaster-ai/data/xbd/tier1/images/socal-fire_00000824_post_disaster.png,destroyed,destroyed,0.7423
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000204_post_disaster.png,destroyed,destroyed,0.9557
disaster-ai/data/xbd/tier1/images/socal-fire_00000676_post_disaster.png,no-damage,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000409_post_disaster.png,no-damage,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000024_post_disaster.png,no-damage,no-damage,0.9493
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000376_post_disaster.png,destroyed,destroyed,0.6127
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000064_post_disaster.png,minor-damage,minor-damage,0.9575
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000235_post_disaster.png,destroyed,destroyed,0.8167
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000049_post_disaster.png,no-damage,destroyed,0.6893
disaster-ai/data/xbd/tier1/images/socal-fire_00001397_post_disaster.png,no-damage,no-damage,0.9644
disaster-ai/data/xbd/tier1/images/socal-fire_00001318_post_disaster.png,no-damage,destroyed,0.5028
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000435_post_disaster.png,destroyed,no-damage,0.7493
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000268_post_disaster.png,major-damage,major-damage,0.6343
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000059_post_disaster.png,no-damage,no-damage,0.928
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000322_post_disaster.png,no-damage,no-damage,0.9658
disaster-ai/data/xbd/tier1/images/socal-fire_00000228_post_disaster.png,destroyed,destroyed,0.9774
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000061_post_disaster.png,no-damage,no-damage,0.9447
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000084_post_disaster.png,no-damage,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000452_post_disaster.png,major-damage,major-damage,0.8342
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000151_post_disaster.png,destroyed,no-damage,0.6026
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000075_post_disaster.png,destroyed,minor-damage,0.5151
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000030_post_disaster.png,no-damage,minor-damage,0.7332
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000235_post_disaster.png,destroyed,major-damage,0.9932
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000353_post_disaster.png,no-damage,no-damage,0.9969
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000092_post_disaster.png,major-damage,major-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000600_post_disaster.png,no-damage,no-damage,0.6637
disaster-ai/data/xbd/tier1/images/socal-fire_00000878_post_disaster.png,destroyed,destroyed,0.6086
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000446_post_disaster.png,no-damage,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000112_post_disaster.png,no-damage,no-damage,0.9962
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000374_post_disaster.png,no-damage,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000187_post_disaster.png,no-damage,no-damage,0.9443
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000185_post_disaster.png,no-damage,no-damage,0.689
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000406_post_disaster.png,minor-damage,no-damage,0.985
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000295_post_disaster.png,major-damage,no-damage,0.7293
disaster-ai/data/xbd/tier1/images/socal-fire_00001382_post_disaster.png,no-damage,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000416_post_disaster.png,no-damage,no-damage,0.836
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000481_post_disaster.png,destroyed,major-damage,0.9211
disaster-ai/data/xbd/tier1/images/socal-fire_00000081_post_disaster.png,destroyed,destroyed,0.9954
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000160_post_disaster.png,no-damage,destroyed,0.8276
disaster-ai/data/xbd/tier1/images/socal-fire_00000663_post_disaster.png,destroyed,destroyed,0.6857
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000061_post_disaster.png,no-damage,no-damage,0.9673
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000003_post_disaster.png,no-damage,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000051_post_disaster.png,no-damage,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000469_post_disaster.png,major-damage,major-damage,0.9867
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000442_post_disaster.png,no-damage,no-damage,0.9429
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000005_post_disaster.png,no-damage,no-damage,0.7475
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000012_post_disaster.png,destroyed,destroyed,0.9558
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000245_post_disaster.png,minor-damage,major-damage,0.9684
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000183_post_disaster.png,no-damage,no-damage,0.9922
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000407_post_disaster.png,minor-damage,major-damage,0.9183
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000070_post_disaster.png,no-damage,no-damage,0.9526
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000118_post_disaster.png,destroyed,no-damage,0.9018
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000460_post_disaster.png,no-damage,no-damage,0.9364
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000047_post_disaster.png,destroyed,no-damage,0.9254
disaster-ai/data/xbd/tier1/images/socal-fire_00000116_post_disaster.png,no-damage,no-damage,0.9589
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000094_post_disaster.png,minor-damage,minor-damage,0.7543
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000285_post_disaster.png,major-damage,no-damage,0.9899
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000156_post_disaster.png,major-damage,minor-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000500_post_disaster.png,major-damage,major-damage,0.9867
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000439_post_disaster.png,no-damage,no-damage,0.9893
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000045_post_disaster.png,minor-damage,destroyed,0.9772
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000326_post_disaster.png,major-damage,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000424_post_disaster.png,no-damage,no-damage,0.6094
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000090_post_disaster.png,minor-damage,minor-damage,0.9297
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000393_post_disaster.png,no-damage,no-damage,0.996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000374_post_disaster.png,no-damage,no-damage,0.997
disaster-ai/data/xbd/tier1/images/socal-fire_00001317_post_disaster.png,no-damage,no-damage,0.7586
disaster-ai/data/xbd/tier1/images/socal-fire_00001291_post_disaster.png,no-damage,destroyed,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000168_post_disaster.png,major-damage,major-damage,0.9855
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000208_post_disaster.png,no-damage,no-damage,0.9539
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000015_post_disaster.png,no-damage,no-damage,0.9967
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000029_post_disaster.png,no-damage,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000174_post_disaster.png,no-damage,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000345_post_disaster.png,no-damage,no-damage,0.9015
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000486_post_disaster.png,minor-damage,no-damage,0.615
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000307_post_disaster.png,destroyed,destroyed,0.9913
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000371_post_disaster.png,no-damage,destroyed,0.5
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000047_post_disaster.png,no-damage,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000008_post_disaster.png,no-damage,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000042_post_disaster.png,no-damage,destroyed,0.7998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000356_post_disaster.png,minor-damage,no-damage,0.9518
disaster-ai/data/xbd/tier1/images/socal-fire_00001260_post_disaster.png,no-damage,no-damage,0.999
disaster-ai/data/xbd/tier1/images/socal-fire_00000084_post_disaster.png,no-damage,no-damage,0.9918
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000331_post_disaster.png,no-damage,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000415_post_disaster.png,no-damage,no-damage,0.9192
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000238_post_disaster.png,no-damage,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000352_post_disaster.png,no-damage,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000138_post_disaster.png,minor-damage,major-damage,0.9976
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000050_post_disaster.png,no-damage,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000108_post_disaster.png,minor-damage,no-damage,0.6436
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000174_post_disaster.png,minor-damage,no-damage,0.8457
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000190_post_disaster.png,no-damage,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000085_post_disaster.png,major-damage,no-damage,0.9857
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000048_post_disaster.png,minor-damage,minor-damage,0.9581
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000511_post_disaster.png,no-damage,no-damage,0.9766
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000219_post_disaster.png,no-damage,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000153_post_disaster.png,no-damage,no-damage,0.9564
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000071_post_disaster.png,no-damage,minor-damage,0.8893
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000022_post_disaster.png,major-damage,major-damage,0.8666
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000512_post_disaster.png,no-damage,no-damage,0.9918
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000341_post_disaster.png,no-damage,no-damage,0.7272
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000122_post_disaster.png,no-damage,no-damage,0.9278
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000134_post_disaster.png,destroyed,no-damage,0.6675
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000365_post_disaster.png,no-damage,no-damage,0.7844
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000185_post_disaster.png,no-damage,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/socal-fire_00000788_post_disaster.png,destroyed,destroyed,0.9458
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000207_post_disaster.png,no-damage,no-damage,0.9246
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000104_post_disaster.png,major-damage,no-damage,0.5836
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000114_post_disaster.png,major-damage,major-damage,0.9888
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000224_post_disaster.png,no-damage,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000244_post_disaster.png,no-damage,no-damage,0.9932
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000149_post_disaster.png,no-damage,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000070_post_disaster.png,destroyed,major-damage,0.9823
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000176_post_disaster.png,no-damage,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000455_post_disaster.png,major-damage,no-damage,0.8659
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000144_post_disaster.png,major-damage,destroyed,0.5869
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000286_post_disaster.png,minor-damage,minor-damage,0.5631
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000492_post_disaster.png,no-damage,no-damage,0.5385
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000165_post_disaster.png,no-damage,no-damage,0.95
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000244_post_disaster.png,destroyed,major-damage,0.79
